,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
4562,2.03.11,30.0,16.0,89.0,66.0,0.0,0.0,4.34,2011
4563,3.03.11,31.0,16.0,85.0,62.0,0.0,0.0,3.91,2011
4564,4.03.11,32.0,17.0,80.0,65.0,0.0,0.0,3.91,2011
4565,05.03.11,31.0,16.0,100.0,66.0,0.0,0.0,4.34,2011
4566,6.03.11,31.0,17.0,96.0,54.0,0.0,0.0,4.78,2011
4567,7.03.11,30.0,16.0,76.0,55.0,0.0,0.0,6.09,2011
4568,8.03.11,31.0,15.0,89.0,66.0,0.0,0.0,5.22,2011
4569,9.03.11,33.0,15.0,89.0,64.0,0.0,0.0,5.22,2011
4570,10.03.11,31.0,12.0,78.0,55.0,0.0,0.0,4.78,2011
4571,11.03.11,31.0,14.0,83.0,77.0,0.0,0.0,5.22,2011
4572,12.03.11,28.0,11.0,78.0,64.0,0.0,0.0,5.65,2011
4573,13.03.11,28.0,11.0,76.0,66.0,0.0,0.0,3.48,2011
4574,14.03.11,30.0,12.0,93.0,55.0,0.0,0.0,6.09,2011
4575,15.03.11,33.0,12.0,89.0,66.0,0.0,0.0,5.65,2011
4576,16.03.11,32.0,14.0,67.0,59.0,0.0,0.0,6.09,2011
4577,17.03.11,33.0,15.0,68.0,55.0,0.0,0.0,8.26,2011
4578,18.03.11,34.0,15.0,78.0,62.0,0.0,0.0,8.69,2011
4579,19.03.11,37.0,15.0,79.0,55.0,0.0,0.0,7.83,2011
4580,20.03.11,37.0,16.0,71.0,47.0,0.0,0.0,7.83,2011
4581,21.03.11,35.0,17.0,66.0,52.0,0.0,0.0,7.39,2011
4582,22.03.11,36.0,18.0,67.0,43.0,0.0,0.0,7.83,2011
4583,23.03.11,35.0,18.0,65.0,41.0,0.0,0.0,6.09,2011
4584,24.03.11,35.0,19.0,68.0,33.0,0.0,0.0,5.22,2011
4585,25.03.11,35.0,16.0,71.0,44.0,0.0,0.0,5.22,2011
4586,26.03.11,34.0,16.0,79.0,43.0,0.0,0.0,5.65,2011
4587,27.03.11,35.0,15.0,73.0,40.0,0.0,0.0,8.69,2011
4588,28.03.11,37.0,15.0,89.0,35.0,0.0,0.0,10.43,2011
4589,29.03.11,38.0,18.0,63.0,43.0,0.0,0.0,10.43,2011
4590,30.03.11,37.0,19.0,64.0,40.0,0.0,0.0,8.69,2011
4591,31.03.11,37.0,19.0,74.0,42.0,0.0,0.0,8.2,2011
4592,1.04.11,36.0,17.0,74.0,42.0,0.0,0.0,8.2,2011
4593,2.04.11,35.0,18.0,57.0,43.0,0.0,0.0,11.3,2011
4594,3.04.11,36.0,21.0,68.0,42.0,0.0,0.0,8.69,2011
4595,4.04.11,36.0,19.0,58.0,40.0,0.0,0.0,10.86,2011
4596,5.04.11,35.0,21.0,42.0,40.0,0.0,0.0,10.43,2011
4597,6.04.11,34.0,19.0,45.0,43.0,0.0,0.0,11.3,2011
4598,7.04.11,36.0,19.0,45.0,42.0,0.0,0.0,9.56,2011
4599,8.04.11,36.0,19.0,85.0,41.0,3.4,1.0,2.61,2011
4600,9.04.11,36.0,18.0,71.0,40.0,0.0,0.0,6.96,2011
4601,10.04.11,37.0,20.0,88.0,43.0,0.0,0.0,7.83,2011
4602,11.04.11,37.0,20.0,87.0,48.0,0.0,0.0,10.43,2011
4603,12.04.11,38.0,21.0,61.0,40.0,0.0,0.0,12.17,2011
4604,13.04.11,38.0,20.0,48.0,43.0,0.0,0.0,11.3,2011
4605,14.04.11,38.0,21.0,57.0,35.0,0.0,0.0,12.17,2011
4606,15.04.11,39.0,18.0,61.0,25.0,0.0,0.0,8.69,2011
4607,16.04.11,37.0,20.0,64.0,30.0,0.0,0.0,12.17,2011
4608,17.04.11,39.0,22.0,51.0,39.0,0.0,0.0,11.3,2011
4609,18.04.11,39.0,26.0,50.0,25.0,0.0,0.0,11.73,2011
4610,19.04.11,42.0,23.0,61.0,31.0,0.0,0.0,10.86,2011
4611,20.04.11,40.0,22.0,61.0,40.0,0.0,0.0,10.43,2011
4612,21.04.11,38.0,21.0,57.0,25.0,0.0,0.0,8.69,2011
4613,22.04.11,41.0,23.0,61.0,30.0,0.0,0.0,10.43,2011
4614,23.04.11,42.0,24.0,50.0,25.0,0.0,0.0,11.3,2011
4615,24.04.11,42.0,23.0,68.0,31.0,0.0,0.0,12.17,2011
4616,25.04.11,41.0,24.0,50.0,30.0,0.0,0.0,10.86,2011
4617,26.04.11,40.0,22.0,61.0,31.0,0.0,0.0,11.3,2011
4618,27.04.11,41.0,22.0,50.0,30.0,0.0,0.0,11.3,2011
4619,28.04.11,41.0,22.0,61.0,24.0,0.0,0.0,13.03,2011
4620,29.04.11,42.0,24.0,63.0,28.0,0.0,0.0,13.9,2011
4621,30.04.11,43.0,25.0,50.0,23.0,0.0,0.0,14.77,2011
4622,1.05.11,44.0,28.0,51.0,26.0,0.0,0.0,13.9,2011
4623,2.05.11,43.0,27.0,51.0,28.0,0.0,0.0,12.17,2011
4624,3.05.11,43.0,27.0,56.0,26.0,0.0,0.0,11.3,2011
4625,4.05.11,43.0,27.0,61.0,26.0,0.0,0.0,10.45,2011
4626,5.05.11,40.0,27.0,60.0,27.0,0.0,0.0,8.69,2011
4627,6.05.11,39.0,26.0,62.0,26.0,0.0,0.0,11.3,2011
4628,7.05.11,40.0,25.0,60.0,28.0,0.0,0.0,14.73,2011
4629,8.05.11,39.0,27.0,60.0,27.0,0.0,0.0,12.17,2011
4630,9.05.11,40.0,25.0,58.0,26.0,0.0,0.0,11.3,2011
4631,10.05.11,40.0,25.0,56.0,26.0,0.0,0.0,13.03,2011
4632,11.05.11,42.0,25.0,54.0,24.0,0.0,0.0,14.77,2011
4633,12.05.11,42.0,26.0,51.0,23.0,0.0,0.0,14.73,2011
4634,13.05.11,41.0,28.0,50.0,22.0,0.0,0.0,14.77,2011
4635,14.05.11,41.0,26.0,48.0,20.0,0.0,0.0,13.9,2011
4636,15.05.11,42.0,28.0,46.0,17.0,0.0,0.0,14.73,2011
4637,16.05.11,42.0,28.0,46.0,17.0,0.0,0.0,12.17,2011
4638,17.05.11,44.0,29.0,42.0,16.0,0.0,0.0,10.43,2011
4639,18.05.11,45.0,30.0,42.0,16.0,0.0,0.0,14.77,2011
4640,19.05.11,45.0,30.0,41.0,15.0,0.0,0.0,14.77,2011
4641,20.05.11,44.0,30.0,43.0,15.0,0.0,0.0,14.73,2011
4642,21.05.11,41.0,29.0,42.0,14.0,0.0,0.0,16.51,2011
4643,22.05.11,39.0,29.0,41.0,16.0,0.0,0.0,13.9,2011
4644,23.05.11,37.0,25.0,40.0,15.0,0.0,0.0,16.51,2011
4645,24.05.11,40.0,26.0,43.0,14.0,0.0,0.0,15.64,2011
4646,25.05.11,41.0,29.0,39.0,13.0,0.0,0.0,15.21,2011
4647,26.05.11,41.0,30.0,40.0,13.0,0.0,0.0,13.03,2011
4648,27.05.11,37.0,28.0,44.0,15.0,0.0,0.0,8.69,2011
4649,28.05.11,40.0,27.0,42.0,15.0,0.0,0.0,10.43,2011
4650,29.05.11,41.0,29.0,43.0,16.0,0.0,0.0,7.83,2011
4651,30.05.11,42.0,30.0,39.0,16.0,0.0,0.0,19.12,2011
4652,31.05.11,42.0,27.0,53.0,25.0,0.0,0.0,14.77,2011
4653,1.06.11,41.0,30.0,52.0,27.0,0.0,0.0,16.51,2011
4654,2.06.11,40.0,27.0,55.0,28.0,0.0,0.0,13.03,2011
4655,3.06.11,41.0,28.0,54.0,26.0,2.6,1.0,8.79,2011
4656,4.06.11,33.0,28.0,56.0,31.0,0.0,0.0,13.3,2011
4657,5.06.11,33.0,27.0,45.0,33.0,0.0,0.0,10.43,2011
4658,6.06.11,31.0,30.0,64.0,27.0,0.0,0.0,13.03,2011
4659,7.06.11,41.0,28.0,61.0,36.0,0.0,0.0,12.17,2011
4660,8.06.11,42.0,27.0,77.0,35.0,0.0,0.0,6.09,2011
4661,9.06.11,36.0,26.0,57.0,35.0,0.0,0.0,7.83,2011
4662,10.06.11,38.0,28.0,61.0,27.0,0.0,0.0,13.03,2011
4663,11.06.11,44.0,27.0,71.0,24.0,24.2,1.0,12.02,2011
4664,12.06.11,38.0,24.0,88.0,27.0,0.0,0.0,8.26,2011
4665,13.06.11,38.0,29.0,39.0,26.0,0.0,0.0,8.26,2011
4666,14.06.11,39.0,29.0,68.0,39.0,0.0,0.0,12.17,2011
4667,15.06.11,36.0,25.0,88.0,26.0,6.2,1.0,2.61,2011
4668,16.06.11,32.0,25.0,84.0,59.0,0.0,0.0,11.3,2011
4669,17.06.11,34.0,26.0,77.0,38.0,0.0,0.0,9.12,2011
4670,18.06.11,38.0,28.0,78.0,27.0,4.2,1.0,4.34,2011
4671,19.06.11,37.0,25.0,84.0,39.0,17.2,1.0,5.89,2011
4672,20.06.11,33.0,24.0,92.0,71.0,16.4,1.0,6.83,2011
4673,21.06.11,30.0,25.0,87.0,70.0,25.2,1.0,0.84,2011
4674,22.06.11,28.0,25.0,95.0,87.0,15.6,1.0,0.06,2011
4675,23.06.11,26.0,25.0,100.0,64.0,6.4,1.0,3.79,2011
4676,24.06.11,29.0,25.0,87.0,69.0,10.9,1.0,1.33,2011
4677,25.06.11,25.0,24.0,87.0,70.0,11.9,1.0,1.15,2011
4678,26.06.11,25.0,24.0,83.0,64.0,0.0,0.0,5.22,2011
4679,27.06.11,29.0,25.0,84.0,69.0,13.9,1.0,2.59,2011
4680,28.06.11,26.0,25.0,92.0,70.0,12.6,1.0,1.29,2011
4681,29.06.11,28.0,25.0,95.0,70.0,3.6,1.0,6.09,2011
4682,30.06.11,27.0,25.0,96.0,72.0,0.0,0.0,2.49,2011
4683,1.07.11,31.0,25.0,92.0,87.0,0.0,0.0,3.48,2011
4684,2.07.11,41.0,30.0,84.0,59.0,0.0,0.0,8.69,2011
4685,3.07.11,40.0,27.0,80.0,44.0,0.0,0.0,8.69,2011
4686,4.07.11,41.0,28.0,87.0,59.0,0.0,0.0,6.96,2011
4687,5.07.11,33.0,28.0,87.0,55.0,0.0,0.0,5.22,2011
4688,6.07.11,33.0,27.0,92.0,77.0,61.0,1.0,14.09,2011
4689,7.07.11,31.0,30.0,87.0,47.0,0.0,0.0,3.48,2011
4690,8.07.11,41.0,28.0,95.0,59.0,10.0,1.0,5.65,2011
4691,9.07.11,42.0,27.0,92.0,70.0,13.0,1.0,3.43,2011
4692,10.07.11,36.0,26.0,85.0,80.0,0.0,0.0,3.48,2011
4693,11.07.11,38.0,28.0,95.0,71.0,3.6,1.0,2.61,2011
4694,12.07.11,44.0,27.0,95.0,64.0,0.0,0.0,4.78,2011
4695,13.07.11,38.0,24.0,92.0,55.0,0.0,0.0,5.22,2011
4696,14.07.11,38.0,29.0,87.0,44.0,16.6,1.0,8.25,2011
4697,15.07.11,39.0,29.0,84.0,59.0,0.0,0.0,2.61,2011
4698,16.07.11,36.0,25.0,85.0,64.0,13.4,1.0,0.52,2011
4699,17.07.11,32.0,25.0,100.0,64.0,0.0,0.0,2.61,2011
4700,18.07.11,34.0,26.0,92.0,87.0,4.6,1.0,3.48,2011
4701,19.07.11,38.0,28.0,92.0,67.0,47.6,1.0,8.45,2011
4702,20.07.11,37.0,25.0,87.0,69.0,13.9,1.0,1.33,2011
4703,21.07.11,33.0,24.0,87.0,64.0,16.6,1.0,1.81,2011
4704,22.07.11,30.0,25.0,95.0,69.0,53.4,1.0,11.64,2011
4705,23.07.11,28.0,25.0,100.0,64.0,22.0,1.0,8.95,2011
4706,24.07.11,26.0,25.0,95.0,87.0,3.2,1.0,3.76,2011
4707,25.07.11,29.0,25.0,95.0,88.0,0.0,0.0,3.48,2011
4708,26.07.11,25.0,24.0,92.0,82.0,0.0,0.0,2.61,2011
4709,27.07.11,25.0,24.0,87.0,78.0,0.0,0.0,5.22,2011
4710,28.07.11,29.0,25.0,92.0,85.0,0.0,0.0,3.48,2011
4711,29.07.11,26.0,25.0,92.0,64.0,0.0,0.0,5.22,2011
4712,30.07.11,28.0,25.0,97.0,70.0,0.0,0.0,4.34,2011
4713,31.07.11,27.0,25.0,92.0,64.0,0.0,0.0,3.48,2011
4714,01.08.11,28.0,25.0,87.0,71.0,1.4,1.0,1.21,2011
4715,02.08.11,30.0,26.0,84.0,66.0,0.0,0.0,4.34,2011
4716,03.08.11,31.0,26.0,97.0,69.0,55.4,1.0,7.55,2011
4717,04.08.11,30.0,25.0,92.0,87.0,0.0,0.0,3.48,2011
4718,05.08.11,30.0,25.0,97.0,64.0,3.0,1.0,1.26,2011
4719,06.08.11,27.0,25.0,92.0,69.0,62.2,1.0,54.11,2011
4720,07.08.11,26.0,25.0,92.0,69.0,54.2,1.0,47.15,2011
4721,08.08.11,26.0,24.0,95.0,87.0,42.4,1.0,3.25,2011
4722,09.08.11,24.0,23.0,100.0,64.0,4.0,1.0,2.09,2011
4723,10.08.11,26.0,24.0,92.0,71.0,6.4,1.0,0.31,2011
4724,11.08.11,29.0,25.0,92.0,87.0,0.0,0.0,4.34,2011
4725,12.08.11,29.0,24.0,96.0,64.0,6.4,1.0,0.31,2011
4726,13.08.11,26.0,24.0,95.0,70.0,0.0,0.0,3.48,2011
4727,14.08.11,26.0,24.0,92.0,71.0,11.4,1.0,0.96,2011
4728,15.08.11,27.0,25.0,92.0,87.0,0.0,0.0,2.61,2011
4729,16.08.11,29.0,24.0,94.0,60.0,0.0,0.0,3.48,2011
4730,17.08.11,29.0,25.0,92.0,59.0,6.2,1.0,4.46,2011
4731,18.08.11,27.0,24.0,92.0,65.0,0.0,0.0,4.78,2011
4732,19.08.11,29.0,25.0,94.0,71.0,0.0,0.0,2.61,2011
4733,20.08.11,29.0,25.0,92.0,59.0,0.0,0.0,4.43,2011
4734,21.08.11,30.0,25.0,84.0,58.0,0.0,0.0,3.48,2011
4735,22.08.11,29.0,25.0,92.0,60.0,0.0,0.0,4.34,2011
4736,23.08.11,32.0,25.0,87.0,59.0,0.0,0.0,5.22,2011
4737,24.08.11,31.0,26.0,92.0,55.0,7.2,1.0,1.98,2011
4738,25.08.11,31.0,26.0,92.0,71.0,10.6,1.0,3.04,2011
4739,26.08.11,30.0,24.0,95.0,65.0,12.6,1.0,1.74,2011
4740,27.08.11,28.0,25.0,95.0,59.0,18.6,1.0,5.55,2011
4741,28.08.11,30.0,25.0,100.0,71.0,16.0,1.0,3.82,2011
4742,29.08.11,30.0,25.0,95.0,60.0,5.9,1.0,3.29,2011
4743,30.08.11,30.0,25.0,97.0,71.0,0.0,0.0,5.22,2011
4744,31.08.11,30.0,26.0,87.0,55.0,14.6,1.0,4.16,2011
4745,01.09.11,29.0,24.0,88.0,65.0,51.0,1.0,7.5,2011
4746,02.09.11,30.0,24.0,95.0,65.0,23.4,1.0,5.13,2011
4747,03.09.11,29.0,24.0,95.0,68.0,0.0,0.0,4.33,2011
4748,04.09.11,30.0,26.0,92.0,59.0,5.2,1.0,4.33,2011
4749,05.09.11,29.0,26.0,100.0,71.0,9.9,1.0,2.94,2011
4750,06.09.11,27.0,25.0,87.0,68.0,0.0,0.0,4.34,2011
4751,07.09.11,30.0,25.0,91.0,72.0,1.4,1.0,0.34,2011
4752,08.09.11,27.0,24.0,91.0,78.0,10.0,1.0,3.91,2011
4753,09.09.11,26.0,24.0,95.0,76.0,8.9,1.0,0.45,2011
4754,10.09.11,25.0,24.0,92.0,78.0,40.0,1.0,7.5,2011
4755,11.09.11,25.0,24.0,95.0,78.0,0.0,0.0,3.48,2011
4756,12.09.11,27.0,24.0,95.0,76.0,0.0,0.0,3.04,2011
4757,13.09.11,30.0,24.0,92.0,47.0,0.0,0.0,3.91,2011
4758,14.09.11,32.0,25.0,94.0,59.0,0.0,0.0,4.34,2011
4759,15.09.11,30.0,26.0,92.0,59.0,19.6,1.0,1.81,2011
4760,16.09.11,31.0,25.0,92.0,55.0,0.0,0.0,5.22,2011
4761,17.09.11,30.0,26.0,94.0,55.0,0.0,0.0,4.34,2011
4762,18.09.11,32.0,26.0,84.0,60.0,0.0,0.0,5.22,2011
4763,19.09.11,30.0,24.0,83.0,71.0,0.0,0.0,5.22,2011
4764,20.09.11,30.0,24.0,83.0,55.0,5.6,1.0,3.04,2011
4765,21.09.11,32.0,25.0,94.0,71.0,5.0,1.0,3.48,2011
4766,22.09.11,31.0,23.0,88.0,59.0,0.0,0.0,5.22,2011
4767,23.09.11,31.0,24.0,94.0,62.0,0.0,0.0,4.34,2011
4768,24.09.11,30.0,23.0,91.0,60.0,0.0,0.0,4.34,2011
4769,25.09.11,31.0,23.0,96.0,65.0,0.0,0.0,4.34,2011
4770,26.09.11,31.0,24.0,95.0,66.0,0.0,0.0,3.48,2011
4771,27.09.11,31.0,23.0,96.0,62.0,0.0,0.0,4.34,2011
4772,28.09.11,31.0,23.0,88.0,58.0,0.0,0.0,4.34,2011
4773,29.09.11,31.0,23.0,87.0,56.0,0.0,0.0,4.34,2011
4774,30.09.11,32.0,22.0,100.0,71.0,1.4,1.0,2.61,2011
4775,01.10.11,30.0,23.0,94.0,55.0,0.0,0.0,3.04,2011
4776,02.10.11,32.0,23.0,96.0,59.0,0.0,0.0,5.22,2011
4777,03.10.11,31.0,22.0,83.0,63.0,0.0,0.0,4.78,2011
4778,04.10.11,31.0,20.0,75.0,57.0,0.0,0.0,2.61,2011
4779,05.10.11,32.0,21.0,94.0,60.0,0.0,0.0,5.22,2011
4780,06.10.11,31.0,22.0,93.0,55.0,0.0,0.0,4.34,2011
4781,07.10.11,33.0,23.0,96.0,66.0,0.0,0.0,5.22,2011
4782,08.10.11,32.0,22.0,87.0,59.0,0.0,0.0,3.48,2011
4783,09.10.11,33.0,22.0,84.0,55.0,0.0,0.0,5.22,2011
4784,10.10.11,33.0,22.0,80.0,56.0,0.0,0.0,4.34,2011
4785,11.10.11,33.0,21.0,83.0,47.0,0.0,0.0,4.78,2011
4786,12.10.11,33.0,21.0,80.0,50.0,0.0,0.0,5.65,2011
4787,13.10.11,33.0,20.0,71.0,59.0,0.0,0.0,8.26,2011
4788,14.10.11,33.0,20.0,88.0,47.0,0.0,0.0,4.34,2011
4789,15.10.11,33.0,20.0,71.0,50.0,0.0,0.0,4.34,2011
4790,16.10.11,34.0,22.0,80.0,59.0,0.0,0.0,3.91,2011
4791,17.10.11,34.0,21.0,80.0,50.0,0.0,0.0,3.04,2011
4792,18.10.11,33.0,20.0,79.0,47.0,0.0,0.0,3.48,2011
4793,19.10.11,33.0,19.0,77.0,59.0,0.0,0.0,3.48,2011
4794,20.10.11,33.0,17.0,81.0,47.0,0.0,0.0,4.34,2011
4795,21.10.11,32.0,17.0,80.0,47.0,0.0,0.0,6.09,2011
4796,22.10.11,33.0,22.0,56.0,56.0,0.0,0.0,4.34,2011
4797,23.10.11,32.0,26.0,76.0,50.0,0.0,0.0,3.48,2011
4798,24.10.11,33.0,24.0,72.0,47.0,0.0,0.0,3.91,2011
4799,25.10.11,32.0,23.0,56.0,66.0,0.0,0.0,4.34,2011
4800,26.10.11,32.0,17.0,61.0,56.0,0.0,0.0,4.34,2011
4801,27.10.11,32.0,16.0,71.0,50.0,0.0,0.0,3.91,2011
4802,28.10.11,32.0,16.0,70.0,47.0,0.0,0.0,5.22,2011
4803,29.10.11,29.0,17.0,81.0,59.0,0.0,0.0,3.91,2011
4804,30.10.11,31.0,16.0,81.0,55.0,0.0,0.0,6.96,2011
4805,31.10.11,31.0,15.0,72.0,47.0,0.0,0.0,3.91,2011
4806,01.11.11,30.0,15.0,50.0,59.0,0.0,0.0,4.34,2011
4807,02.11.11,32.0,16.0,70.0,47.0,0.0,0.0,5.22,2011
4808,03.11.11,31.0,15.0,56.0,50.0,0.0,0.0,3.91,2011
4809,04.11.11,31.0,15.0,76.0,66.0,0.0,0.0,6.09,2011
4810,05.11.11,31.0,18.0,75.0,59.0,0.0,0.0,6.96,2011
4811,06.11.11,32.0,16.0,77.0,50.0,0.0,0.0,6.09,2011
4812,07.11.11,33.0,16.0,68.0,47.0,0.0,0.0,5.22,2011
4813,08.11.11,32.0,17.0,65.0,55.0,0.0,0.0,4.34,2011
4814,09.11.11,32.0,15.0,68.0,50.0,0.0,0.0,6.09,2011
4815,10.11.11,32.0,16.0,65.0,59.0,0.0,0.0,6.96,2011
4816,11.11.11,32.0,15.0,75.0,47.0,0.0,0.0,7.83,2011
4817,12.11.11,31.0,16.0,77.0,59.0,0.0,0.0,6.22,2011
4818,13.11.11,30.0,17.0,75.0,56.0,0.0,0.0,6.96,2011
4819,14.11.11,31.0,16.0,77.0,47.0,0.0,0.0,4.34,2011
4820,15.11.11,31.0,15.0,72.0,50.0,0.0,0.0,5.22,2011
4821,16.11.11,30.0,14.0,65.0,59.0,0.0,0.0,6.09,2011
4822,17.11.11,30.0,14.0,68.0,57.0,0.0,0.0,4.34,2011
4823,18.11.11,31.0,14.0,61.0,52.0,0.0,0.0,3.48,2011
4824,19.11.11,30.0,15.0,70.0,47.0,0.0,0.0,3.91,2011
4825,20.11.11,31.0,15.0,74.0,51.0,0.0,0.0,5.22,2011
4826,21.11.11,31.0,15.0,77.0,62.0,0.0,0.0,4.34,2011
4827,22.11.11,30.0,15.0,89.0,70.0,0.0,0.0,3.48,2011
4828,23.11.11,28.0,14.0,74.0,55.0,0.0,0.0,3.04,2011
4829,24.11.11,27.0,15.0,68.0,51.0,0.0,0.0,3.48,2011
4830,25.11.11,28.0,14.0,74.0,66.0,0.0,0.0,3.48,2011
4831,26.11.11,27.0,14.0,70.0,64.0,0.0,0.0,2.61,2011
4832,27.11.11,28.0,15.0,80.0,66.0,0.0,0.0,4.34,2011
4833,28.11.11,30.0,17.0,77.0,62.0,0.0,0.0,3.91,2011
4834,29.11.11,27.0,15.0,89.0,62.0,0.0,0.0,5.22,2011
4835,30.11.11,29.0,13.0,79.0,55.0,0.0,0.0,1.74,2011
4836,01.12.11,27.0,12.0,72.0,56.0,0.0,0.0,3.04,2011
4837,02.12.11,26.0,13.0,89.0,62.0,0.0,0.0,3.04,2011
4838,03.12.11,27.0,14.0,83.0,62.0,0.0,0.0,4.34,2011
4839,04.12.11,29.0,16.0,84.0,61.0,0.0,0.0,2.61,2011
4840,05.12.11,28.0,15.0,89.0,55.0,0.0,0.0,3.48,2011
4841,06.12.11,30.0,16.0,80.0,62.0,0.0,0.0,4.34,2011
4842,07.12.11,28.0,14.0,77.0,59.0,0.0,0.0,3.04,2011
4843,08.12.11,29.0,15.0,79.0,62.0,0.0,0.0,2.61,2011
4844,09.12.11,29.0,15.0,89.0,61.0,0.0,0.0,3.04,2011
4845,10.12.11,30.0,15.0,83.0,57.0,0.0,0.0,3.48,2011
4846,11.12.11,28.0,12.0,76.0,55.0,0.0,0.0,2.61,2011
4847,12.12.11,24.0,9.0,82.0,61.0,0.0,0.0,3.91,2011
4848,13.12.11,23.0,9.0,87.0,65.0,0.0,0.0,3.04,2011
4849,14.12.11,22.0,8.0,87.0,55.0,0.0,0.0,2.61,2011
4850,15.12.11,24.0,10.0,77.0,69.0,0.0,0.0,3.48,2011
4851,16.12.11,25.0,9.0,70.0,69.0,0.0,0.0,3.48,2011
4852,17.12.11,25.0,9.0,94.0,42.0,0.0,0.0,2.61,2011
4853,18.12.11,24.0,10.0,70.0,65.0,0.0,0.0,3.48,2011
4854,19.12.11,25.0,10.0,76.0,47.0,0.0,0.0,2.61,2011
4855,20.12.11,24.0,10.0,76.0,65.0,0.0,0.0,3.91,2011
4856,21.12.11,24.0,9.0,88.0,66.0,0.0,0.0,2.61,2011
4857,22.12.11,25.0,10.0,94.0,65.0,0.0,0.0,1.74,2011
4858,23.12.11,25.0,10.0,76.0,55.0,0.0,0.0,2.61,2011
4859,24.12.11,25.0,9.0,82.0,50.0,0.0,0.0,2.61,2011
4860,25.12.11,22.0,10.0,71.0,52.0,0.0,0.0,3.48,2011
4861,26.12.11,25.0,10.0,77.0,42.0,0.0,0.0,2.61,2011
4862,27.12.11,24.0,10.0,80.0,66.0,0.0,0.0,3.04,2011
4863,28.12.11,23.0,9.0,77.0,55.0,0.0,0.0,3.91,2011
4864,29.12.11,23.0,10.0,76.0,50.0,0.0,0.0,2.61,2011
4865,30.12.11,22.0,9.0,87.0,65.0,0.0,0.0,3.91,2011
4866,31.12.11,24.0,10.0,70.0,55.0,0.0,0.0,2.61,2011
4867,01.01.12,27.0,17.0,94.0,62.0,0.0,0.0,3.48,2012
4868,2.01.12,26.0,15.0,84.0,65.0,0.0,0.0,3.04,2012
4869,3.01.12,21.0,10.0,88.0,63.0,0.0,0.0,2.61,2012
4870,4.01.12,20.0,9.0,70.0,55.0,0.0,0.0,2.17,2012
4871,5.01.12,22.0,10.0,79.0,61.0,0.0,0.0,2.61,2012
4872,6.01.12,24.0,11.0,88.0,25.0,0.0,0.0,3.48,2012
4873,7.01.12,23.0,10.0,88.0,55.0,0.0,0.0,3.48,2012
4874,8.01.12,24.0,11.0,79.0,45.0,0.0,0.0,3.04,2012
4875,9.01.12,26.0,11.0,68.0,65.0,0.0,0.0,3.48,2012
4876,10.01.12,19.0,9.0,94.0,61.0,0.0,0.0,2.17,2012
4877,11.01.12,19.0,6.0,85.0,43.0,0.0,0.0,3.04,2012
4878,12.01.12,20.0,7.0,88.0,55.0,0.0,0.0,2.61,2012
4879,13.01.12,19.0,9.0,94.0,61.0,0.0,0.0,3.48,2012
4880,14.01.12,20.0,5.0,90.0,50.0,0.0,0.0,4.34,2012
4881,15.01.12,22.0,5.0,76.0,51.0,0.0,0.0,3.04,2012
4882,16.01.12,23.0,8.0,87.0,56.0,0.0,0.0,3.04,2012
4883,17.01.12,24.0,11.0,88.0,62.0,0.0,0.0,2.61,2012
4884,18.01.12,24.0,11.0,88.0,68.0,0.0,0.0,2.61,2012
4885,19.01.12,24.0,6.0,81.0,60.0,0.0,0.0,3.04,2012
4886,20.01.12,23.0,9.0,73.0,62.0,0.0,0.0,3.04,2012
4887,21.01.12,24.0,6.0,70.0,60.0,0.0,0.0,4.78,2012
4888,22.01.12,22.0,6.0,85.0,65.0,0.0,0.0,4.34,2012
4889,23.01.12,24.0,10.0,76.0,60.0,0.0,0.0,2.61,2012
4890,24.01.12,25.0,11.0,71.0,61.0,0.0,0.0,3.48,2012
4891,25.01.12,20.0,6.0,81.0,59.0,0.0,0.0,3.04,2012
4892,26.01.12,22.0,7.0,67.0,58.0,0.0,0.0,2.43,2012
4893,27.01.12,22.0,7.0,100.0,68.0,2.8,1.0,2.61,2012
4894,28.01.12,20.0,8.0,89.0,66.0,0.0,0.0,3.04,2012
4895,29.01.12,24.0,10.0,96.0,68.0,0.0,0.0,4.34,2012
4896,30.01.12,20.0,13.0,86.0,71.0,2.0,1.0,2.61,2012
4897,31.01.12,20.0,13.0,89.0,81.0,0.0,0.0,3.04,2012
4898,1.02.12,20.0,11.0,62.0,52.0,0.0,0.0,3.48,2012
4899,2.02.12,21.0,8.0,73.0,58.0,0.0,0.0,5.22,2012
4900,3.02.12,21.0,8.0,87.0,62.0,0.0,0.0,3.48,2012
4901,4.02.12,23.0,9.0,74.0,64.0,0.0,0.0,2.61,2012
4902,5.02.12,27.0,10.0,88.0,68.0,0.0,0.0,3.04,2012
4903,6.02.12,26.0,13.0,82.0,69.0,0.0,0.0,3.91,2012
4904,7.02.12,25.0,13.0,84.0,61.0,0.0,0.0,2.61,2012
4905,8.02.12,27.0,11.0,71.0,58.0,0.0,0.0,3.48,2012
4906,9.02.12,21.0,6.0,74.0,68.0,0.0,0.0,4.34,2012
4907,10.02.12,21.0,7.0,71.0,69.0,0.0,0.0,2.61,2012
4908,11.02.12,20.0,6.0,86.0,42.0,0.0,0.0,3.48,2012
4909,12.02.12,22.0,7.0,69.0,45.0,0.0,0.0,4.34,2012
4910,13.02.12,25.0,10.0,78.0,55.0,0.0,0.0,4.34,2012
